commodity_name,state,district,market,min_price,max_price,modal_price
Maize,Tamil Nadu,Villupuram,Sangarapuram,19.49,22.09,22.09
Maize,Tamil Nadu,Villupuram,Ulundurpettai,18.79,18.79,18.79
Maize,Tamil Nadu,Vellore,Vellore,28.1,28.1,28.1
Turmeric,Tamil Nadu,Erode,Erode,64.69,70.94,67.82
Cotton,Tamil Nadu,Villupuram,Villupuram,50.9,59.48,56.69
Turmeric,Tamil Nadu,Erode,Erode,57,72.89,64.95
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,90.75,115.14,105.26
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,16.25,16.28,16.28
Paddy(Dhan)(Common),Tamil Nadu,Erode,Boothapadi,16.53,23,21.61
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,14.79,14.79,14.79
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,97.77,101.25,97.93
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,87.5,92.63,90
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,18.01,21.09,20.79
Maize,Tamil Nadu,Villupuram,Kallakurichi,17.49,20.46,18.98
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,23.5,26.5,25
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,100.11,100.11,100.11
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,62.73,68.48,66.48
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,82.36,93.86,90.84
Groundnut,Tamil Nadu,Vellore,Vellore,64.61,104.87,103
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,61.78,72.23,69.73
Copra,Tamil Nadu,Coimbatore,Anaimalai,98,103,100
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,45,57,52
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,15.2,20.59,17.28
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,21.5,22.86,21.7
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,17.29,17.96,17.63
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,17.86,18.21,18
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,25.91,34.6,33
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,13.83,14.12,14.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,16.28,16.4,16.33
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,21,23.13,23
Maize,Tamil Nadu,Villupuram,Sangarapuram,18.19,18.19,18.19
Maize,Tamil Nadu,Villupuram,Ulundurpettai,20.89,20.89,20.89
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,16.49,19.54,17.72
Maize,Tamil Nadu,Villupuram,Thirukovilur,17.59,23.97,20.9
Groundnut,Tamil Nadu,Erode,Anthiyur,29,34,31
Groundnut,Tamil Nadu,Villupuram,Avalurpet,69.61,91.98,75.86
Groundnut,Tamil Nadu,Villupuram,Sangarapuram,85.14,85.14,85.14
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,66.24,85.09,75.66
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,14.12,19.19,16.66
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,15.86,18.02,17.4
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,12.52,15.04,15.04
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.58,16.82,16.54
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,13.33,18.81,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,14.79,17.4,16.16
Groundnut+pods+(raw),Tamil Nadu,Erode,Anthiyur,56.19,65,62.36
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,15.88,16.92,16.4
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Kalavai,15.42,16.92,16.17
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.49,16.25,14.87
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,17.05,18.08,17.57
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,17.65,17.72,17.7
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,16.17,16.17,16.17
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.35,18.6,17.47
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,16.12,16.99,16.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.21,16.55,16.37
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,22.99,22.99,22.99
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,24.84,25.83,25.25
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,18.8,19.72,19.65
Cotton,Tamil Nadu,Cuddalore,Panruti,50.08,50.08,50.08
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,15.66,17.21,16.46
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,15.59,16.79,16.19
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,17.58,17.96,17.77
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.41,16.34,14.88
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.32,17.68,17.15
Groundnut,Tamil Nadu,Villupuram,Avalurpet,82.61,92.36,89.61
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,21.45,21.58,21.48
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.6,16.25,15.58
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,17.81,19.24,18.52
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,16.11,17.43,17
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,14.13,18.42,16.2
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.25,17.64,16.95
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,89.98,90.61,90.12
Turmeric,Tamil Nadu,Salem,Attur,59.6,71,66
Turmeric,Tamil Nadu,Erode,Perundurai,53.99,68.69,61.61
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,22.91,28.9,27
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,24.89,25.19,25.05
Groundnut,Tamil Nadu,Villupuram,Avalurpet,66.38,92.86,83.64
Groundnut,Tamil Nadu,Cuddalore,Panruti,70.34,71.99,71.99
Maize,Tamil Nadu,Villupuram,Thirukovilur,21.6,24.4,23
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,17.67,18.18,17.67
Coconut,Tamil Nadu,Erode,Elumathur,22.32,30.29,28.06
Coconut,Tamil Nadu,Coimbatore,Madathukulam,23,25,24
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,15.33,17.59,17.19
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,20.31,22.02,21.1
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,24.39,24.39,24.39
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,21.07,25.17,25.17
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,23.11,24.59,23.85
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,26.15,26.45,26.33
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,25.89,26.79,26.43
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,20.36,20.7,20.53
Coconut,Tamil Nadu,Erode,Kunnathur,15,25,20
Copra,Tamil Nadu,Erode,Kangeyam,102,105,104
Groundnut,Tamil Nadu,Villupuram,Gingee,76.11,95.96,86.04
Groundnut,Tamil Nadu,Villupuram,Tindivanam,72.75,106.99,89.87
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,75.75,83.36,79.56
Groundnut,Tamil Nadu,Villupuram,Tindivanam,73.73,92.11,86.61
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,20.69,23.09,22.87
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,21.86,23.03,22.44
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,21,22.81,21.69
Maize,Tamil Nadu,Villupuram,Kallakurichi,18.99,22.61,20.8
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,90.83,93.49,91.33
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thiryagadurgam,19.09,19.09,19.09
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24.12,27.6,26
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,20,20.22,20.1
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16.9,17.6,17.1
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,17.56,35.18,26.37
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,17,17.5,17.2
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16.8,17.4,17
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,16,16,16
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.67,14.67,14.67
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.95,18.67,17.81
Copra,Tamil Nadu,Cuddalore,Virudhachalam,65.27,95.11,86.25
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,27.67,27.67,27.67
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,16.63,17.17,16.9
Groundnut,Tamil Nadu,Thiruvannamalai,Arani,51.9,52.56,52.23
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,55.25,65.48,63.9
Paddy(Dhan)(Common),Tamil Nadu,Salem,Attur,19,23,20
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.69,17.19,15.94
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,17.85,21.19,21.13
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,12.4,16.65,13.87
Groundnut,Tamil Nadu,Erode,Sivagiri,44.3,50.3,47.3
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,64.86,72.21,67.5
Groundnut,Tamil Nadu,Vellore,Vellore,59.61,69.61,65
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,48.48,58.05,52.88
Groundnut,Tamil Nadu,Villupuram,Villupuram,64.11,71.11,65.36
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,22.5,22.5,22.5
Groundnut,Tamil Nadu,Villupuram,Avalurpet,73.36,96.11,85.98
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,16.39,17.13,16.76
Turmeric,Tamil Nadu,Erode,Perundurai,58.19,68.59,63.29
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,17.39,17.82,17.69
T.V.+Cumbu,Tamil Nadu,Vellore,Vellore,23.2,25,24
Coconut,Tamil Nadu,Salem,Karumanturai,18.8,21.6,20.2
Cotton,Tamil Nadu,Villupuram,Gingee,40.15,40.15,40.15
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,35,45,40
Coconut,Tamil Nadu,Salem,Vazhapadi,20.2,24.4,22.3
Groundnut,Tamil Nadu,Cuddalore,Virudhachalam,79.11,111.11,93.61
Groundnut,Tamil Nadu,Villupuram,Gingee,69.61,92.79,81.2
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,66.49,90.9,78.7
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,18.9,19.31,18.9
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,15.09,17.2,16.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,13.19,18.89,16.86
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,15.5,16.4,16
Groundnut,Tamil Nadu,Villupuram,Avalurpet,71.23,96.11,80.48
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,88.55,93.49,91.86
Groundnut,Tamil Nadu,Villupuram,Gingee,77.24,88.49,82.87
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,65.03,70.48,67.28
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,20.2,21.05,20.85
Maize,Tamil Nadu,Cuddalore,Virudhachalam,18.86,21.63,19.86
Dry+Chillies,Tamil Nadu,Vellore,Vellore,72.2,72.2,72.2
Copra,Tamil Nadu,Coimbatore,Pethappampatti,83,93,87
Coconut,Tamil Nadu,Erode,Kunnathur,16.6,23,20
Copra,Tamil Nadu,Erode,Kangeyam,100,100,100
Maize,Tamil Nadu,Villupuram,Chinnasalem,19.22,19.22,19.22
Cotton,Tamil Nadu,Erode,Moolanur,30,100,65
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.41,21.67,21.5
T.V.+Cumbu,Tamil Nadu,Vellore,Vellore,21.11,21.11,21.11
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,21.36,21.36,21.36
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Virudhachalam,18.92,19.21,19.01
Maize,Tamil Nadu,Cuddalore,Kurinchipadi,17.89,17.89,17.89
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,14.17,14.17,14.17
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,61.66,66.25,63.96
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,17.62,18.93,18.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,15.9,15.9,15.9
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,19.87,20.87,20.59
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,20.59,21.33,20.96
Maize,Tamil Nadu,Villupuram,Kallakurichi,19.29,20.29,19.79
Coconut,Tamil Nadu,Erode,Kunnathur,22.6,25.5,24.3
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,24.5,26.5,25.5
Copra,Tamil Nadu,Erode,Kangeyam,102.5,104,104
Copra,Tamil Nadu,Namakkal,Rasipuram,77,97,87
Copra,Tamil Nadu,Namakkal,Velur,96.07,102.09,101.07
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,40,54,45
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,105.75,115.86,110.62
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,22.82,23.69,22.82
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.5,22.5,22.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16.5,18.1,17.7
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.73,16,15.87
Copra,Tamil Nadu,Erode,Elumathur,102.65,106,105.65
Paddy(Dhan)(Common),Tamil Nadu,Salem,Attur,19,23,21.5
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,14.59,17.19,16.11
Coconut,Tamil Nadu,Erode,Avalpoonthurai,21.49,28.24,27.89
T.V.+Cumbu,Tamil Nadu,Villupuram,Avalurpet,17,17,17
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,16.33,17.46,17
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,17.56,18.27,18.16
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,17.51,18.69,18.1
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,18.29,18.29,18.29
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,13.9,15.68,15.11
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,16.93,17.29,17.11
Coconut,Tamil Nadu,Dindigul,Oddunchairum,15,28,17
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,14.86,17.29,16.99
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Shrimushnam,15.05,16.17,15.19
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.26,16.72,14.93
Cotton,Tamil Nadu,Cuddalore,Panruti,48.9,52.59,52.39
Copra,Tamil Nadu,Erode,Elumathur,85.1,96.1,92.85
Copra,Tamil Nadu,Namakkal,Velur,90.25,100,94.12
Turmeric,Tamil Nadu,Erode,Perundurai,56.08,67.55,62.49
Turmeric,Tamil Nadu,Salem,Salem,64,75,70
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,16.59,17.69,16.59
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,42,50,44
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,17.14,19.07,17.14
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,16.9,18.69,17.87
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,16.59,17.3,17.17
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,19.09,20.19,19.64
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17,18.6,18
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,15.43,17.72,16.98
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,24,34.57,29.29
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,17,18.81,18.1
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16.8,18.5,18
Coconut,Tamil Nadu,Erode,Bhavani,23.3,26.1,25
Turmeric,Tamil Nadu,Erode,Erode,57,72.69,64.85
Turmeric,Tamil Nadu,Erode,Erode,58.09,77.77,67.93
Turmeric,Tamil Nadu,Erode,Erode,56.69,66.69,61.69
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,20.4,20.65,20.5
Groundnut,Tamil Nadu,Villupuram,Gingee,51.49,65.63,59.38
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,62.49,67.13,64.81
Groundnut,Tamil Nadu,Villupuram,Manalurpet,37.8,40.8,39.3
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,15.21,19.5,17.36
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,24.27,25.09,24.27
Maize,Tamil Nadu,Villupuram,Kallakurichi,17.19,20.61,18.9
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16,17.8,17.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.8,18,17.6
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16.5,17.6,17.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,13,15.85,15.85
Maize,Tamil Nadu,Cuddalore,Panruti,17.77,17.77,17.77
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,13.86,16.69,15.9
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,77.78,77.78,77.78
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,12.93,17.24,12.93
Coconut,Tamil Nadu,Coimbatore,Kianthukadavu,22,26,24
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,15.87,17.45,17
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.64,15.19,14.42
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.94,16.13,16.07
Cotton,Tamil Nadu,Villupuram,Gingee,30.5,54,45
Groundnut,Tamil Nadu,Villupuram,Avalurpet,50.87,67.36,63.65
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,18.26,19.05,18.66
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,50.99,81.24,69.86
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,13.21,15.23,15.23
Groundnut,Tamil Nadu,Villupuram,Avalurpet,50.12,71.38,67
Hybrid+Cumbu,Tamil Nadu,Villupuram,Tindivanam,21.53,21.56,21.53
Groundnut,Tamil Nadu,Coimbatore,Sevur,56,61.2,58
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,40,69.49,63.75
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,14.69,18.09,16.25
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,81.49,85.36,83.8
Groundnut,Tamil Nadu,Villupuram,Gingee,67.74,100.39,84.07
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,20.75,20.75,20.75
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,19.59,21.09,20.34
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,17.03,18.91,18.61
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,18.79,19.3,19.05
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Ulundurpettai,31.7,31.7,31.7
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,16.11,21,20.29
Turmeric,Tamil Nadu,Erode,Perundurai,58.09,69.99,65.89
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,15,18.79,17.59
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,24.07,26.1,25.96
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,22.89,25.72,24.69
Maize,Tamil Nadu,Villupuram,Ulundurpettai,11.51,17.39,13.59
Cotton,Tamil Nadu,Villupuram,Gingee,40,47.19,45
Paddy(Dhan)(Common),Tamil Nadu,Nagapattinam,Kuttulam,14,21,17.6
Paddy(Dhan)(Common),Tamil Nadu,Nagapattinam,Mailaduthurai,14,21,17.6
Paddy(Dhan)(Common),Tamil Nadu,Nagapattinam,Vedaranyam,14,19,17.6
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,15.68,17.72,16.7
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,79.86,87.61,79.86
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,19.2,21.49,20.35
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,15.39,20.47,20.29
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.18,15.18,15.18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,18.4,21.18,19.79
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,16.65,16.92,16.79
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.6,16.03,15.3
Cotton,Tamil Nadu,Villupuram,Gingee,43.17,43.17,43.17
Cotton,Tamil Nadu,Thiruvarur,Kudavasal,35.09,59.4,52.34
Cotton,Tamil Nadu,Thiruvarur,Thiruvarur,30.09,60.49,52.1
Coconut,Tamil Nadu,Dindigul,Oddunchairum,15,28,18
Groundnut,Tamil Nadu,Villupuram,Gingee,65.36,77.49,73.75
Cotton,Tamil Nadu,Villupuram,Villupuram,46.39,46.39,46.39
Ground+Nut+Seed,Tamil Nadu,Villupuram,Manalurpet,57.7,66.74,62.22
Groundnut,Tamil Nadu,Villupuram,Tindivanam,54.61,65.74,63.61
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,16.01,17.64,16.83
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,21.67,21.67,21.67
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,14.76,20.76,20.66
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,17.89,18.53,18.11
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,19.69,20.39,20.36
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,18.89,21.59,20.24
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,15.05,17.79,16.8
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,14.12,16.42,15.51
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.03,17.19,15.47
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,15.8,19.13,18.46
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,14.95,16.87,16
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,15.8,18.1,16.32
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,14.56,16.16,15.75
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,80,102.5,100
Maize,Tamil Nadu,Virudhunagar,Sathur,17,18.5,17.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,14.69,14.69,14.69
Coconut,Tamil Nadu,Coimbatore,Anaimalai,25,28,26
Coconut,Tamil Nadu,Erode,Dharapuram,22.1,26,25.5
Coconut,Tamil Nadu,Erode,Elumathur,22.1,28.19,26.39
Coconut,Tamil Nadu,Erode,Kunnathur,22.6,25,23.1
Copra,Tamil Nadu,Erode,Kangeyam,104,105,105
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,109.99,112,111
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,88.86,93.94,91.28
Groundnut,Tamil Nadu,Coimbatore,Sevur,58,73.1,60
Groundnut,Tamil Nadu,Villupuram,Tindivanam,96.24,105.36,98.5
Maize,Tamil Nadu,Villupuram,Kallakurichi,25.49,25.49,25.49
Maize,Tamil Nadu,Coimbatore,Pongalur,20,23.8,21.9
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,15.87,16.52,16.01
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Kaveripakkam,17.53,17.73,17.6
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17,17.8,17.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.01,15.01,15.01
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,18,19.87,18.67
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,15.88,18.98,18.16
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.12,16.61,15.37
Gingelly+Oil,Tamil Nadu,Villupuram,Vikkiravandi,120,123.54,121.38
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,24.99,25.52,25.27
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.49,26.52,25.51
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,18.1,20.87,19.9
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,25.87,25.99,25.97
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,21.61,21.61,21.61
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,24.69,25.29,25.01
T.V.+Cumbu,Tamil Nadu,Cuddalore,Cuddalore,0,18.69,18.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,13.5,14.77,14.59
Turmeric,Tamil Nadu,Erode,Perundurai,60.19,70.99,65.34
Maize,Tamil Nadu,Villupuram,Chinnasalem,19,19,19
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,80,98.75,95
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.6,18.5,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,32.92,34.13,33.52
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,15.36,17.12,16.27
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,17.5,18.6,18.1
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.2,18.4,18
